Complexity ID,Проверка,Результат,Ожидаемое,Фактическое,Детали
2147,warning,Предупреждение,,,"Complexity 2147 присутствует в промо, но отсутствует в таблице требований"
2147,warning,Предупреждение,,,"Complexity 2147 присутствует в промо, но отсутствует в таблице требований"
2147,warning,Предупреждение,,,"Complexity 2147 присутствует в промо, но отсутствует в таблице требований"
2147,warning,Предупреждение,,,"Complexity 2147 присутствует в промо, но отсутствует в таблице требований"
2148,warning,Предупреждение,,,"Complexity 2148 присутствует в промо, но отсутствует в таблице требований"
2148,warning,Предупреждение,,,"Complexity 2148 присутствует в промо, но отсутствует в таблице требований"
2148,warning,Предупреждение,,,"Complexity 2148 присутствует в промо, но отсутствует в таблице требований"
2148,warning,Предупреждение,,,"Complexity 2148 присутствует в промо, но отсутствует в таблице требований"
2149,warning,Предупреждение,,,"Complexity 2149 присутствует в промо, но отсутствует в таблице требований"
2149,warning,Предупреждение,,,"Complexity 2149 присутствует в промо, но отсутствует в таблице требований"
2149,warning,Предупреждение,,,"Complexity 2149 присутствует в промо, но отсутствует в таблице требований"
2149,warning,Предупреждение,,,"Complexity 2149 присутствует в промо, но отсутствует в таблице требований"
2150,warning,Предупреждение,,,"Complexity 2150 присутствует в промо, но отсутствует в таблице требований"
2150,warning,Предупреждение,,,"Complexity 2150 присутствует в промо, но отсутствует в таблице требований"
2150,warning,Предупреждение,,,"Complexity 2150 присутствует в промо, но отсутствует в таблице требований"
2150,warning,Предупреждение,,,"Complexity 2150 присутствует в промо, но отсутствует в таблице требований"
2151,warning,Предупреждение,,,"Complexity 2151 присутствует в промо, но отсутствует в таблице требований"
2151,warning,Предупреждение,,,"Complexity 2151 присутствует в промо, но отсутствует в таблице требований"
2151,warning,Предупреждение,,,"Complexity 2151 присутствует в промо, но отсутствует в таблице требований"
2151,warning,Предупреждение,,,"Complexity 2151 присутствует в промо, но отсутствует в таблице требований"
15069,warning,Предупреждение,,,"Complexity 15069 присутствует в промо, но отсутствует в таблице требований"
15070,warning,Предупреждение,,,"Complexity 15070 присутствует в промо, но отсутствует в таблице требований"
15068,warning,Предупреждение,,,"Complexity 15068 присутствует в промо, но отсутствует в таблице требований"
15071,warning,Предупреждение,,,"Complexity 15071 присутствует в промо, но отсутствует в таблице требований"
15072,warning,Предупреждение,,,"Complexity 15072 присутствует в промо, но отсутствует в таблице требований"
